EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/112-116/1,1,1,1,1/@3,@1-3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_78.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_128.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/116-119/3,3,3,3/@1-4,@1-4.5,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_79.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3-4/1,1/@1-4,@1-2",200,data/crim_selections/CRIM_Model_0009_129.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/114-116/2,1-2,1/@4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_80.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_130.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/114-115,118-119/2,1-2,3-4,3-4/@4,@1-3+@1-3,@3+@2-4,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_81.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_131.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/118-119/3-4,3-4/@2-3+@2-4,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_82.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_132.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/123-127/1-2,1-2,1-4,3-4,3-4/@1-3+@1-3,@1-2+@1-2,@1+@1+@1-3+@1-3,@1-2+@1-2,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_83.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_133.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/119-123/2,2,2+4,4,4/@1-3,@1-2,@1+@1-3,@1-2,@1",200,data/crim_selections/CRIM_Mass_0007_2_84.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_134.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/123-127/1,1,1+3,3,3/@1-3,@1-2,@1+@1-3,@1-2,@1",200,data/crim_selections/CRIM_Mass_0007_2_85.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_135.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/123-127/2,2,2+4,4,4/@1-3,@1-2,@1+@1-3,@1-2,@1",200,data/crim_selections/CRIM_Mass_0007_2_86.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_136.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/123-127/1-2,1-2,1-4,3-4,3-4/@1-3+@1-3,@1-2+@1-2,@1+@1+@1-3+@1-3,@1-2+@1-2,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_87.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/28-32/1,1+4,1+4,1,1/@2-4,@1-4+@1-4,@1-4+@2-4,@1-2,@1",200,data/crim_selections/CRIM_Model_0009_137.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/127-132/1+4,1+4,1,1,1,1/@2-3.5+@2-3.5,@1-3+@1-2,@1-3.5,@1-3.5,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_88.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/28-30/1,1,1/@3-4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0009_138.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/127-129/1,1+4,4/@2-3.5,@1-2.5+@3,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_89.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/28-30/1,1,1/@2-4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0009_139.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/127-129/1,1+3-4,3-4/@2-3.5,@1-2+@1-3.5+@3,@1+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_90.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/31-32/1+3,1+3/@2-4+@2-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_140.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/131-132/1+3,1+3/@1-3+@1-2,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_91.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/27-28/1+3-4,1+3-4/@2-4+@3+@3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0011_66.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/22-23/2-3,2-3/@2-4+@3,@1+@1",200,data/crim_selections/CRIM_Mass_0009_4_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/70-73/3,1+3,1+3,1/@2-4,@2-4+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0011_67.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/24-27/1,1,3,3/@1-4,@1-4.5,@1-4,@1-4.5",200,data/crim_selections/CRIM_Mass_0009_4_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/82-87/2,2+4,2+4,1+3-4,1+3,1+3/@4,@1-4.5+@2-4,@1-3+@1-4,@2-4+@4+@1,@1-4+@1-4.5,@1+@1-2",200,data/crim_selections/CRIM_Model_0011_68.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/32-36/3,3,3-4,4,4/@4,@1-4.5,@1-2+@4,@1-4.5,@1-2",200,data/crim_selections/CRIM_Mass_0009_4_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/29-33,35-38/3,1+3,1-3,1-2,2,4,3-4,3-4,3/@1-3,@3+@1-4,@1-4+@3+@1,@1-3.5+@1-4,@1-3,@1-3,@3+@1-4,@1-4+@1,@1-3",200,data/crim_selections/CRIM_Model_0011_69.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/35-48/3,3-4,3-4,4,1,1,1,4,1+4,1+4,3,3,3-4,4/@4,@1-3+@4,@1+@1-3,@1,@1-4,@1-3,@1,@4,@1-4+@1-4.5,@1+@1-3,@2-4,@1-4,@1+@2-4,@1-3",200,data/crim_selections/CRIM_Mass_0009_4_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1-14/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3-4,1+3-4,3-4,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3+@1,@1+@1-4+@1,@1-3+@1,@1,@1",200,data/crim_selections/CRIM_Model_0016.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/1-9,11-19/2,2,1-2,1-2,1-2,1-2,1-2,1,1,4,4,3-4,3-4,3-4,3-4,3-4,3-4,3-4/@1,@1-3,@1+@1-4.5,@1-3+@1-3,@1+@1-4,@1-3+@1-4.5,@1-4+@1,@1-3,@1,@1,@1-3,@1+@1-4.5,@1-3+@1-3,@1+@1,@1-3+@1,@1-4+@1,@1-3+@1,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/11-21/2,2,2,1,1,1,1,1-2,1-2,2,2/@1-4,@1-4,@1-4.5,@3,@1-3,@1-4,@1-4,@1-4+@3,@1+@1-3,@1-4,@1-3",200,data/crim_selections/CRIM_Model_0016_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/20-26/1,1+3,1+3,1-3,1-2+4,2+4,4/@1-3,@1-4+@1-3,@1-4+@1-4.5,@1-4+@3+@1,@1+@1-3+@3,@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0014_1_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/11-21/2,2,2,1,1,1,1,1-2,1-2,2,2/@1-4,@1-4,@1-4.5,@3,@1-3,@1-4,@1-4,@1-4+@3,@1+@1-3,@1-4,@1-3",200,data/crim_selections/CRIM_Model_0016_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/27-31/1,1+3,1-3,2,2/@2-3,@1-4+@1-3,@1+@4+@1-4,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0014_1_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1/1/@all",200,data/crim_selections/CRIM_Model_0016_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/39-43,47-51/3,3,3-4,4,4,1,1,1-2,2,2/@1,@1-4,@1-3+@1,@1-4,@1-3,@1,@1-4,@1-3+@1,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0014_1_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/59-63/1,1-2,1-2,1-2,1-2/@3,@1-4+@3,@1-4+@1-4,@1-3+@1-4,@1+@1",200,data/crim_selections/CRIM_Model_0016_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/54-66/3-4,3-4,3-4,1-4,1-2,1-2,1-4,3-4,3-4,1-4,1-2,1-2,1-2/@2-4+@4,@1-4+@1-4,@1-3+@1-4,@2-4+@4+@1+@1-3,@1-4+@1-4,@1-3+@1-4,@1+@1-3+@4+@2-4,@1-4+@1-4,@1-4+@1-3,@4+@2-4+@1-3+@1,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1-2,@1-3,@1+@3,@1-3,@1,@3,@1-4",200,data/crim_selections/CRIM_Model_0016_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/75-78,80-83/2,2+4,4,4,1,1+3,1+3,3/@1-3,@1-3+@3,@1-3,@1,@1-3,@1-3+@3,@1+@1-3,@1",200,data/crim_selections/CRIM_Mass_0014_1_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1,@1-3,@1+@3,@1-3,@1,@3,@1-3",200,data/crim_selections/CRIM_Model_0016_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/86-89/2,2,4,4/@2-3,@1-3,@2-3,@1-3",200,data/crim_selections/CRIM_Mass_0014_1_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1,@1-3,@1+@3,@1-3,@1,@3,@1-3",200,data/crim_selections/CRIM_Model_0016_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/94-97/1,1,3,3/@2-3,@1-3,@2-3,@1-3",200,data/crim_selections/CRIM_Mass_0014_1_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1,@1-3,@1+@3,@1-3,@1,@3,@1-3",200,data/crim_selections/CRIM_Model_0016_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/99-104/2,2,3,3,1,1/@2-3,@1-3,@2-3,@1-3,@2-3,@1-3",200,data/crim_selections/CRIM_Mass_0014_1_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/44-53/3,3,3,1-4,1-4,1-4,1-4,1-4,1-4,3-4/@4,@1-4,@1-4,@2-4+@4+@1-4+@2-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-3+@1-2",200,data/crim_selections/CRIM_Model_0016_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/105-110/1-4,1-4,1-4,1-4,1-4,1+3-4/@2-4.5+@4+@4+@2-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-3+@1-4+@1-4.5,@1+@1-3+@1",200,data/crim_selections/CRIM_Mass_0014_1_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/1-7,10-16/1,1,1-2,1-2,2,2,2,3,3,3-4,3-4,4,4,4/@1,@1-3,@1-3+@1,@1-3+@1-3,@1-3,@1-3,@1,@1,@1-3,@2-3+@1,@1-3+@1-3,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0011_70.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/50-56/1,1-2,1-2,1-2,1-2,2,2/@1,@1-3+@4,@1-3+@1-4,@1-3+@4,@1+@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0009_4_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/6-9,14-18/1,1-2,2,2,3,3,3-4,4,4/@1-4,@1+@4,@1@4,@1,@3,@1-4,@1+@4,@1-4,@1",200,data/crim_selections/CRIM_Model_0011_71.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/55-60/1,1-2,1-2+4,3-4,3,3/@4,@1-4+@4,@1+@1-4+@4,@4+@1-3,@1-4,@1",200,data/crim_selections/CRIM_Mass_0009_4_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/53-54/1+3,1+3/@2-4+@2-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/110-111/1+3,1+3/@2-4+@2-3,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/97-100/2,2,2-3,3/@1-4.5,@1-3,@1+@1-4.5,@1-3",200,data/crim_selections/CRIM_Model_0011_72.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/67-69,71-77/1,1,1,1,1,2,2,2+4,4,4/@3,@1-4,@1,@1-4.5,@1-3,@2-4,@1-4,@1+@2-4,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0009_4_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/97-100/4,4,4,4/@1-4,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0011_73.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0009_4.mei/71-77/2,2,2-3,3,3,2-3,2/@2-4,@1-4,@1+@4,@1-4,@1-3,@2-4+@1,@1-4",200,data/crim_selections/CRIM_Mass_0009_4_11.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-5/1,1+4,1+3-4,3-4,3/@1-3,@1-3+@4,@1+@4+@1-4,@1-4+@1,@1",200,data/crim_selections/CRIM_Model_0020_16.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/1-5/1,1+4,3-4,3-4,3/@1-4,@1-2+@3,@3+@1-4,@1-4+@1,@1",200,data/crim_selections/CRIM_Mass_0020_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0018.mei/3/1/@2",200,data/crim_selections/CRIM_Model_0018_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/5/2/@2.5",200,data/crim_selections/CRIM_Model_0011_74.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0018.mei/14/1/@1",200,data/crim_selections/CRIM_Model_0018_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0011.mei/6/2/@3",200,data/crim_selections/CRIM_Model_0011_75.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-4/1-2,1-2+4,1+4-5,4-5/@1-3+@4,@1-3+@1-3+@4,@1+@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Model_0020_17.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/1-5/1-2,1-2+4,3-5,3-5,3/@1-4+@3,@1-3+@1-3+@3,@3+@1-4+@1-4,@1-4+@1+@1-3,@1",200,data/crim_selections/CRIM_Mass_0020_3_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-3/1,1,1/@1-3,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0020_18.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/1-4/1,1,1,1/@1-4,@1-4.5,@1-3,@1",200,data/crim_selections/CRIM_Mass_0020_3_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-4/1-2,1-2+4,1+4-5,4-5/@1-3+@1-4,@1-3+@1-3+@4,@1+@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Model_0020_19.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/84-86/2,2+5,5/@1-4,@1+@1-4,@1",200,data/crim_selections/CRIM_Mass_0020_3_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-3/1-2,1-2,1/@1-3+@1-4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Model_0020_20.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/84-86/1,1+5,1+5/@3,@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0020_3_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/1-2/1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-3+@1-3+@1-3",200,data/crim_selections/CRIM_Model_0002_36.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/1-3/1-4,1-4,1/@1-4+@1-4+@1-4+@1-4,@1-4.5+@1-3+@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0003_1_17.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1-14/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3,1+3,3,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3,@1+@1-4,@1-3,@1,@1",200,data/crim_selections/CRIM_Model_0016_11.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_2.mei/1-12/2,2,1-2,1-2,1-2,1-2,1-2,1,1-2,1-2,1-2,1-2/@1-4,@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1,@1-2.5,@2-4+@1-4,@1-3+@1-3,@1-4+@1-4,@1-4+@1-3",200,data/crim_selections/CRIM_Mass_0014_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1-2/2,2/@4,@1-3",200,data/crim_selections/CRIM_Model_0020_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/91-94/1,1-2,2+5,5/@2-4,@1+@2-4,@1+@2-4,@1",200,data/crim_selections/CRIM_Mass_0020_3_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0024.mei/3-4/1,1/@4,@1-4",200,data/crim_selections/CRIM_Model_0024.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/103-107/2+5,1-2+5,1,5,5/@4+@2-4,@4+@1-3.5+@1-2,@1-4,@2-4,@1-2",200,data/crim_selections/CRIM_Mass_0020_3_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/46-49/1-2,1-2+4,1-2,1/@4+@4.5,@1-4+@1-4+@2.5-4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Model_0020_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/101-103/1-2,1-2+5,1-2/@3+@4,@1-4+@1-4+@2-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0020_3_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/5-6/1+3,1+3/@3-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0002_37.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/7-8/1+3,1+3/@2-4+@3,@1+@1",200,data/crim_selections/CRIM_Mass_0003_1_18.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/2-4/2,2+4,2-4/@4,@1-3+@1-4,@1-4+@1-4+@1",200,data/crim_selections/CRIM_Model_0002_38.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/4-6/2,1-4,4/@3-4.5,@2-3.5+@1+@1-3+@3-4.5,@1",200,data/crim_selections/CRIM_Mass_0003_1_19.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/44-45/1-2+4,1-2+4/@4+@4+@4,@1-3+@1-2+@1-2",200,data/crim_selections/CRIM_Model_0020_23.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_3.mei/168-172/1+4-5,1+3-5,1+3,1+5,5/@2-4+@3+@4,@1+@4+@1-3+@1-2,@1-4+@1-3,@1+@1-4,@1",200,data/crim_selections/CRIM_Mass_0020_3_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/12/1-4/@1-5+@1-5+@1-5+@1-5",200,data/crim_selections/CRIM_Model_0002_39.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/9/1-4/@1-3+@1-3+@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0003_1_20.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/18-20/1,1,1/@all,@all,@1-3",200,data/crim_selections/CRIM_Model_0002_40.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/9-11/1,1,1/@1-4,@1-4.5,@1",200,data/crim_selections/CRIM_Mass_0003_1_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/18-19/3,3/@1-4,@1-3",200,data/crim_selections/CRIM_Model_0002_41.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/9-10/3,3/@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0003_1_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/14-15/1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4",200,data/crim_selections/CRIM_Model_0002_42.mei
