id,piece.url,ema,piece.piece_id
1035,http://crimproject.org/data/pieces/CRIM_Model_0009/,"21-23/1-4,1-4,1-4/@2-4+@2-4+@4+@2-4,@1-4+@1-4+@1-4.5+@1-4,@1-2+@1+@1+@1",CRIM_Model_0009
1036,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"104-106/1-4,1-4,1-4/@2-4+@4+@2-4+@2-4,@1-4+@1-4+@1-4.5+@1-4,@1+@1+@1+@1",CRIM_Mass_0007_2
1037,http://crimproject.org/data/pieces/CRIM_Model_0009/,"25-27/1,1,1/@2-4.5,@1-4.5,@1-3",CRIM_Model_0009
1038,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"106-110/1,1,1,1,1/@1-3,@1-3,@1-4,@1-3,@1",CRIM_Mass_0007_2
1039,http://crimproject.org/data/pieces/CRIM_Model_0009/,"26-27/3-4,3-4/@4+@3,@1-3+@1-3",CRIM_Model_0009
1040,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"109-110/2+4,2+4/@2-4+@2-3,@1+@1",CRIM_Mass_0007_2
1041,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",CRIM_Model_0009
1042,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"112-119/1,1,1,1,1+3,3,3,3/@3,@1-3,@1-4,@1-3,@1+@1-4,@1-4.5,@1-3,@1",CRIM_Mass_0007_2
1043,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",CRIM_Model_0009
1044,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"112-119/1-2,1-2,1-2,1-4,1-4,3-4,3-4,3-4/@1-3+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-4+@all+@3,@1+@1+@1-4+@1-3,@1-4.5+@1-4,@1-3+@1-4,@1+@1",CRIM_Mass_0007_2
1045,http://crimproject.org/data/pieces/CRIM_Model_0009/,"3-5/1,1,1/@1-4,@1-3,@1",CRIM_Model_0009
1046,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"112-116/1,1,1,1,1/@3,@1-3,@1-4,@1-3,@1",CRIM_Mass_0007_2
1047,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
1048,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"116-119/3,3,3,3/@1-4,@1-4.5,@1-3,@1",CRIM_Mass_0007_2
1049,http://crimproject.org/data/pieces/CRIM_Model_0009/,"3-4/1,1/@1-4,@1-2",CRIM_Model_0009
1050,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"114-116/2,1-2,1/@4,@1-3+@1-3,@1",CRIM_Mass_0007_2
1051,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1052,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"114-115,118-119/2,1-2,3-4,3-4/@4,@1-3+@1-3,@3+@2-4,@1+@1",CRIM_Mass_0007_2
1053,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1054,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"118-119/3-4,3-4/@2-3+@2-4,@1+@1",CRIM_Mass_0007_2
1055,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1056,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"123-127/1-2,1-2,1-4,3-4,3-4/@1-3+@1-3,@1-2+@1-2,@1+@1+@1-3+@1-3,@1-2+@1-2,@1+@1",CRIM_Mass_0007_2
1057,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1058,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"119-123/2,2,2+4,4,4/@1-3,@1-2,@1+@1-3,@1-2,@1",CRIM_Mass_0007_2
1059,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1060,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"123-127/1,1,1+3,3,3/@1-3,@1-2,@1+@1-3,@1-2,@1",CRIM_Mass_0007_2
1061,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1062,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"123-127/2,2,2+4,4,4/@1-3,@1-2,@1+@1-3,@1-2,@1",CRIM_Mass_0007_2
1063,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1064,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"123-127/1-2,1-2,1-4,3-4,3-4/@1-3+@1-3,@1-2+@1-2,@1+@1+@1-3+@1-3,@1-2+@1-2,@1+@1",CRIM_Mass_0007_2
1065,http://crimproject.org/data/pieces/CRIM_Model_0009/,"28-32/1,1+4,1+4,1,1/@2-4,@1-4+@1-4,@1-4+@2-4,@1-2,@1",CRIM_Model_0009
1066,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"127-132/1+4,1+4,1,1,1,1/@2-3.5+@2-3.5,@1-3+@1-2,@1-3.5,@1-3.5,@1-3,@1",CRIM_Mass_0007_2
1067,http://crimproject.org/data/pieces/CRIM_Model_0009/,"28-30/1,1,1/@3-4,@1-4,@1-2",CRIM_Model_0009
1068,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"127-129/1,1+4,4/@2-3.5,@1-2.5+@3,@1-3",CRIM_Mass_0007_2
1069,http://crimproject.org/data/pieces/CRIM_Model_0009/,"28-30/1,1,1/@2-4,@1-4,@1-2",CRIM_Model_0009
1070,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"127-129/1,1+3-4,3-4/@2-3.5,@1-2+@1-3.5+@3,@1+@1-3",CRIM_Mass_0007_2
1071,http://crimproject.org/data/pieces/CRIM_Model_0009/,"31-32/1+3,1+3/@2-4+@2-3,@1+@1",CRIM_Model_0009
1072,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"131-132/1+3,1+3/@1-3+@1-2,@1+@1",CRIM_Mass_0007_2
1073,http://crimproject.org/data/pieces/CRIM_Model_0011/,"27-28/1+3-4,1+3-4/@2-4+@3+@3,@1+@1+@1",CRIM_Model_0011
1074,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"22-23/2-3,2-3/@2-4+@3,@1+@1",CRIM_Mass_0009_4
1075,http://crimproject.org/data/pieces/CRIM_Model_0011/,"70-73/3,1+3,1+3,1/@2-4,@2-4+@1-3,@1-3+@1,@1",CRIM_Model_0011
1076,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"24-27/1,1,3,3/@1-4,@1-4.5,@1-4,@1-4.5",CRIM_Mass_0009_4
1077,http://crimproject.org/data/pieces/CRIM_Model_0011/,"82-87/2,2+4,2+4,1+3-4,1+3,1+3/@4,@1-4.5+@2-4,@1-3+@1-4,@2-4+@4+@1,@1-4+@1-4.5,@1+@1-2",CRIM_Model_0011
1078,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"32-36/3,3,3-4,4,4/@4,@1-4.5,@1-2+@4,@1-4.5,@1-2",CRIM_Mass_0009_4
1079,http://crimproject.org/data/pieces/CRIM_Model_0011/,"29-33,35-38/3,1+3,1-3,1-2,2,4,3-4,3-4,3/@1-3,@3+@1-4,@1-4+@3+@1,@1-3.5+@1-4,@1-3,@1-3,@3+@1-4,@1-4+@1,@1-3",CRIM_Model_0011
1080,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"35-48/3,3-4,3-4,4,1,1,1,4,1+4,1+4,3,3,3-4,4/@4,@1-3+@4,@1+@1-3,@1,@1-4,@1-3,@1,@4,@1-4+@1-4.5,@1+@1-3,@2-4,@1-4,@1+@2-4,@1-3",CRIM_Mass_0009_4
1081,http://crimproject.org/data/pieces/CRIM_Model_0016/,"1-14/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3-4,1+3-4,3-4,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3+@1,@1+@1-4+@1,@1-3+@1,@1,@1",CRIM_Model_0016
1082,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"1-9,11-19/2,2,1-2,1-2,1-2,1-2,1-2,1,1,4,4,3-4,3-4,3-4,3-4,3-4,3-4,3-4/@1,@1-3,@1+@1-4.5,@1-3+@1-3,@1+@1-4,@1-3+@1-4.5,@1-4+@1,@1-3,@1,@1,@1-3,@1+@1-4.5,@1-3+@1-3,@1+@1,@1-3+@1,@1-4+@1,@1-3+@1,@1+@1",CRIM_Mass_0014_1
1083,http://crimproject.org/data/pieces/CRIM_Model_0016/,"11-21/2,2,2,1,1,1,1,1-2,1-2,2,2/@1-4,@1-4,@1-4.5,@3,@1-3,@1-4,@1-4,@1-4+@3,@1+@1-3,@1-4,@1-3",CRIM_Model_0016
1084,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"20-26/1,1+3,1+3,1-3,1-2+4,2+4,4/@1-3,@1-4+@1-3,@1-4+@1-4.5,@1-4+@3+@1,@1+@1-3+@3,@1-3+@1-3,@1-3",CRIM_Mass_0014_1
1085,http://crimproject.org/data/pieces/CRIM_Model_0016/,"11-21/2,2,2,1,1,1,1,1-2,1-2,2,2/@1-4,@1-4,@1-4.5,@3,@1-3,@1-4,@1-4,@1-4+@3,@1+@1-3,@1-4,@1-3",CRIM_Model_0016
1086,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"27-31/1,1+3,1-3,2,2/@2-3,@1-4+@1-3,@1+@4+@1-4,@1-3,@1-3",CRIM_Mass_0014_1
1087,http://crimproject.org/data/pieces/CRIM_Model_0016/,1/1/@all,CRIM_Model_0016
1088,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"39-43,47-51/3,3,3-4,4,4,1,1,1-2,2,2/@1,@1-4,@1-3+@1,@1-4,@1-3,@1,@1-4,@1-3+@1,@1-4,@1-3",CRIM_Mass_0014_1
1089,http://crimproject.org/data/pieces/CRIM_Model_0016/,"59-63/1,1-2,1-2,1-2,1-2/@3,@1-4+@3,@1-4+@1-4,@1-3+@1-4,@1+@1",CRIM_Model_0016
1090,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"54-66/3-4,3-4,3-4,1-4,1-2,1-2,1-4,3-4,3-4,1-4,1-2,1-2,1-2/@2-4+@4,@1-4+@1-4,@1-3+@1-4,@2-4+@4+@1+@1-3,@1-4+@1-4,@1-3+@1-4,@1+@1-3+@4+@2-4,@1-4+@1-4,@1-4+@1-3,@4+@2-4+@1-3+@1,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Mass_0014_1
1091,http://crimproject.org/data/pieces/CRIM_Model_0016/,"54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1-2,@1-3,@1+@3,@1-3,@1,@3,@1-4",CRIM_Model_0016
1092,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"75-78,80-83/2,2+4,4,4,1,1+3,1+3,3/@1-3,@1-3+@3,@1-3,@1,@1-3,@1-3+@3,@1+@1-3,@1",CRIM_Mass_0014_1
1093,http://crimproject.org/data/pieces/CRIM_Model_0016/,"54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1,@1-3,@1+@3,@1-3,@1,@3,@1-3",CRIM_Model_0016
1094,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"86-89/2,2,4,4/@2-3,@1-3,@2-3,@1-3",CRIM_Mass_0014_1
1095,http://crimproject.org/data/pieces/CRIM_Model_0016/,"54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1,@1-3,@1+@3,@1-3,@1,@3,@1-3",CRIM_Model_0016
1096,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"94-97/1,1,3,3/@2-3,@1-3,@2-3,@1-3",CRIM_Mass_0014_1
1097,http://crimproject.org/data/pieces/CRIM_Model_0016/,"54-61/4,1+4,1,1+3,3,3,2,2/@2-4.5,@3+@1,@1-3,@1+@3,@1-3,@1,@3,@1-3",CRIM_Model_0016
1098,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"99-104/2,2,3,3,1,1/@2-3,@1-3,@2-3,@1-3,@2-3,@1-3",CRIM_Mass_0014_1
1099,http://crimproject.org/data/pieces/CRIM_Model_0016/,"44-53/3,3,3,1-4,1-4,1-4,1-4,1-4,1-4,3-4/@4,@1-4,@1-4,@2-4+@4+@1-4+@2-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-3+@1-2",CRIM_Model_0016
1100,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"105-110/1-4,1-4,1-4,1-4,1-4,1+3-4/@2-4.5+@4+@4+@2-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-3+@1-4+@1-4.5,@1+@1-3+@1",CRIM_Mass_0014_1
1101,http://crimproject.org/data/pieces/CRIM_Model_0011/,"1-7,10-16/1,1,1-2,1-2,2,2,2,3,3,3-4,3-4,4,4,4/@1,@1-3,@1-3+@1,@1-3+@1-3,@1-3,@1-3,@1,@1,@1-3,@2-3+@1,@1-3+@1-3,@1-3,@1-3,@1",CRIM_Model_0011
1102,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"50-56/1,1-2,1-2,1-2,1-2,2,2/@1,@1-3+@4,@1-3+@1-4,@1-3+@4,@1+@1-3,@1-3,@1",CRIM_Mass_0009_4
1103,http://crimproject.org/data/pieces/CRIM_Model_0011/,"6-9,14-18/1,1-2,2,2,3,3,3-4,4,4/@1-4,@1+@4,@1@4,@1,@3,@1-4,@1+@4,@1-4,@1",CRIM_Model_0011
1104,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"55-60/1,1-2,1-2+4,3-4,3,3/@4,@1-4+@4,@1+@1-4+@4,@4+@1-3,@1-4,@1",CRIM_Mass_0009_4
1105,http://crimproject.org/data/pieces/CRIM_Model_0016/,"53-54/1+3,1+3/@2-4+@2-3,@1+@1",CRIM_Model_0016
1106,http://crimproject.org/data/pieces/CRIM_Mass_0014_1/,"110-111/1+3,1+3/@2-4+@2-3,@1+@1",CRIM_Mass_0014_1
1107,http://crimproject.org/data/pieces/CRIM_Model_0011/,"97-100/2,2,2-3,3/@1-4.5,@1-3,@1+@1-4.5,@1-3",CRIM_Model_0011
1108,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"67-69,71-77/1,1,1,1,1,2,2,2+4,4,4/@3,@1-4,@1,@1-4.5,@1-3,@2-4,@1-4,@1+@2-4,@1-4,@1-3",CRIM_Mass_0009_4
1109,http://crimproject.org/data/pieces/CRIM_Model_0011/,"97-100/4,4,4,4/@1-4,@1-4,@1-3,@1",CRIM_Model_0011
1110,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"71-77/2,2,2-3,3,3,2-3,2/@2-4,@1-4,@1+@4,@1-4,@1-3,@2-4+@1,@1-4",CRIM_Mass_0009_4
1111,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-5/1,1+4,1+3-4,3-4,3/@1-3,@1-3+@4,@1+@4+@1-4,@1-4+@1,@1",CRIM_Model_0020
1112,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"1-5/1,1+4,3-4,3-4,3/@1-4,@1-2+@3,@3+@1-4,@1-4+@1,@1",CRIM_Mass_0020_3
1113,http://crimproject.org/data/pieces/CRIM_Model_0018/,3/1/@2,CRIM_Model_0018
1114,http://crimproject.org/data/pieces/CRIM_Model_0011/,5/2/@2.5,CRIM_Model_0011
1115,http://crimproject.org/data/pieces/CRIM_Model_0018/,14/1/@1,CRIM_Model_0018
1116,http://crimproject.org/data/pieces/CRIM_Model_0011/,6/2/@3,CRIM_Model_0011
1117,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-4/1-2,1-2+4,1+4-5,4-5/@1-3+@4,@1-3+@1-3+@4,@1+@1-4+@1-4,@1+@1",CRIM_Model_0020
1118,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"1-5/1-2,1-2+4,3-5,3-5,3/@1-4+@3,@1-3+@1-3+@3,@3+@1-4+@1-4,@1-4+@1+@1-3,@1",CRIM_Mass_0020_3
1119,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-3/1,1,1/@1-3,@1-3,@1-3",CRIM_Model_0020
1120,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"1-4/1,1,1,1/@1-4,@1-4.5,@1-3,@1",CRIM_Mass_0020_3
1121,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-4/1-2,1-2+4,1+4-5,4-5/@1-3+@1-4,@1-3+@1-3+@4,@1+@1-4+@1-4,@1+@1",CRIM_Model_0020
1122,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"84-86/2,2+5,5/@1-4,@1+@1-4,@1",CRIM_Mass_0020_3
1123,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-3/1-2,1-2,1/@1-3+@1-4,@1-3+@1-3,@1",CRIM_Model_0020
1124,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"84-86/1,1+5,1+5/@3,@1-4+@1-4,@1+@1",CRIM_Mass_0020_3
1125,http://crimproject.org/data/pieces/CRIM_Model_0002/,"1-2/1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-3+@1-3+@1-3",CRIM_Model_0002
1126,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"1-3/1-4,1-4,1/@1-4+@1-4+@1-4+@1-4,@1-4.5+@1-3+@1-3+@1-3,@1",CRIM_Mass_0003_1
1127,http://crimproject.org/data/pieces/CRIM_Model_0016/,"1-14/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3,1+3,3,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3,@1+@1-4,@1-3,@1,@1",CRIM_Model_0016
1128,http://crimproject.org/data/pieces/CRIM_Mass_0014_2/,"1-12/2,2,1-2,1-2,1-2,1-2,1-2,1,1-2,1-2,1-2,1-2/@1-4,@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1,@1-2.5,@2-4+@1-4,@1-3+@1-3,@1-4+@1-4,@1-4+@1-3",CRIM_Mass_0014_2
1129,http://crimproject.org/data/pieces/CRIM_Model_0020/,"1-2/2,2/@4,@1-3",CRIM_Model_0020
1130,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"91-94/1,1-2,2+5,5/@2-4,@1+@2-4,@1+@2-4,@1",CRIM_Mass_0020_3
1131,http://crimproject.org/data/pieces/CRIM_Model_0024/,"3-4/1,1/@4,@1-4",CRIM_Model_0024
1132,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"103-107/2+5,1-2+5,1,5,5/@4+@2-4,@4+@1-3.5+@1-2,@1-4,@2-4,@1-2",CRIM_Mass_0020_3
1133,http://crimproject.org/data/pieces/CRIM_Model_0020/,"46-49/1-2,1-2+4,1-2,1/@4+@4.5,@1-4+@1-4+@2.5-4,@1-3+@1-3,@1",CRIM_Model_0020
1134,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"101-103/1-2,1-2+5,1-2/@3+@4,@1-4+@1-4+@2-4,@1-3+@1-3",CRIM_Mass_0020_3
1135,http://crimproject.org/data/pieces/CRIM_Model_0002/,"5-6/1+3,1+3/@3-4+@3,@1+@1",CRIM_Model_0002
1136,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"7-8/1+3,1+3/@2-4+@3,@1+@1",CRIM_Mass_0003_1
1137,http://crimproject.org/data/pieces/CRIM_Model_0002/,"2-4/2,2+4,2-4/@4,@1-3+@1-4,@1-4+@1-4+@1",CRIM_Model_0002
1138,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"4-6/2,1-4,4/@3-4.5,@2-3.5+@1+@1-3+@3-4.5,@1",CRIM_Mass_0003_1
1139,http://crimproject.org/data/pieces/CRIM_Model_0020/,"44-45/1-2+4,1-2+4/@4+@4+@4,@1-3+@1-2+@1-2",CRIM_Model_0020
1140,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"168-172/1+4-5,1+3-5,1+3,1+5,5/@2-4+@3+@4,@1+@4+@1-3+@1-2,@1-4+@1-3,@1+@1-4,@1",CRIM_Mass_0020_3
1141,http://crimproject.org/data/pieces/CRIM_Model_0002/,12/1-4/@1-5+@1-5+@1-5+@1-5,CRIM_Model_0002
1142,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,9/1-4/@1-3+@1-3+@1-3+@1-3,CRIM_Mass_0003_1
1143,http://crimproject.org/data/pieces/CRIM_Model_0002/,"18-20/1,1,1/@all,@all,@1-3",CRIM_Model_0002
1144,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"9-11/1,1,1/@1-4,@1-4.5,@1",CRIM_Mass_0003_1
1145,http://crimproject.org/data/pieces/CRIM_Model_0002/,"18-19/3,3/@1-4,@1-3",CRIM_Model_0002
1146,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"9-10/3,3/@1-4,@1-3",CRIM_Mass_0003_1
1147,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-15/1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4",CRIM_Model_0002
1148,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"19-21/1-2+4,1-4,1-3/@1-4+@1-4+@1-4,@1-4+@1-3+@1-4+@1-4,@1-4+@1-4+@1-3",CRIM_Mass_0003_1
1149,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-17/1-4,1-4,1-4,1-4,1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-3+@1-3+@1-3+@1-3",CRIM_Model_0002
1150,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"9-10,16-17/1-4,1-4,1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-2+@1-2+@1-2+@1-2,@3-4.5+@3+@3-4.5+@3,@1-4+@1-4+@1-4+@1-4",CRIM_Mass_0003_1
1151,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-13/3,3/@1-4,@1-3",CRIM_Model_0002
1152,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"12-13/3,3/@3-4.5,@1-4",CRIM_Mass_0003_1
1153,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-17/1-4,1-4,1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-3+@1-3+@1-3+@1-3",CRIM_Model_0002
1154,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"25-30/1-3,1-4,1-4,1-4,1-4,1-4/@3+@2-4+@2-4,@1-3+@1-3+@1-4+@1-4,@1-3+@1-3+@1-3+@1-4.5,@1-4+@1-4+@1-3+@1-4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0003_1
1155,http://crimproject.org/data/pieces/CRIM_Model_0001/,"72-82/1,1-2,1-2,1-2,2,2+4,4,4-5,4-5,4-5,5/@1-4,@1-3+@3,@1-3+@1-3,@1-2+@1-4,@1-4,@1+@1-4,@1-3,@1-4+@1-4,@1-4+@1-3,@1+@1-3,@1-2.5",CRIM_Model_0001
1156,http://crimproject.org/data/pieces/CRIM_Mass_0002_5/,"34-45/5,5-6,5-6,5-6,5-6,5-6,1+5-6,1+5-6,1-2+5-6,1-2+6,2+6,2/@1-3,@1-4+@3,@1-3+@1-3,@1-4+@1-3,@1-4.5+@1-4,@1-3+@1-4,@3+@1-4+@1,@1-3+@1-3+@1-3,@1-4+@1-3+@1+@1-3,@1-4+@1-3+@1-3,@1-3+@1,@1-2",CRIM_Mass_0002_5
1157,http://crimproject.org/data/pieces/CRIM_Model_0001/,"113-123/3,3+5,3-5,2+4-5,1-5,1+3,1+3+5,5,5,5,5/@4,@1-4+@4,@1+@4+@1-4,@2-4+@1-4+@1-3,@2-4+@1-4+@4+@1-2.5+@1,@1-4+@1-4,@1-3+@1-4.5+@4,@1-4,@1-3,@1,@1",CRIM_Model_0001
1158,http://crimproject.org/data/pieces/CRIM_Mass_0002_5/,"47-59/5,3+5,1+3+5,1+3,1+4-6,4-6,2+4-6,2+5,2+5-6,5-6,4+6,4,4/@2-4,@4+@1-4,@2-4+@1-4+@1,@1-4+@1-3,@1+@4+@2-4+@2-4,@1-4+@1-4+@1-4,@2-4+@1-3+@1+@1,@1-4+@1-4,@1+@1-3+@3,@1+@1-4,@1-4+@1-3,@1-3,@1",CRIM_Mass_0002_5
1159,http://crimproject.org/data/pieces/CRIM_Model_0001/,"122-131/3-4,1+3-4,1+3+5,2+5,2-4,3-5,2+4-5,2+4-5,2+4,4/@4+@2-4,@2-4+@1-4.5+@1-3,@1-4+@1+@1-4,@1-3+@1-4,@1-3+@2-4+@4,@1-3+@1-4+@3,@4+@1-3+@1-4,@1@3+@4+@1-3,@1-3+@2-4.5,@1",CRIM_Model_0001
1160,http://crimproject.org/data/pieces/CRIM_Mass_0002_5/,"58-71/6,3+6,3-4+6,4-5,2+4-5,1-2+4,1-2+4,1+5-6,5-6,4-5,4-5,5,5,5/@4,@2-4+@1-4,@1-3+@4+@1,@1-4+@2-4,@4+@1+@1-3,@4+@1-2@4+@2-4,@1-4+@1+@1-3,@1+@4+@1-4,@1-4+@1-3,@2-4+@1,@1-3+@3,@1-3,@1,@1",CRIM_Mass_0002_5
1161,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@all,CRIM_Model_0002
1162,http://crimproject.org/data/pieces/CRIM_Mass_0003_4/,"1-7,9-10/2,1-2,4,1-4,1-4,1,1,2-3,1-3/@1-4.5,@1-4+@1-2,@3,@2-4.5+@4+@3-4.5+@1-4,@1+@1-3+@1-2+@1,@4,@1-4,@4+@2-4.5,@1-4+@1-3+@1-1.5",CRIM_Mass_0003_4
1163,http://crimproject.org/data/pieces/CRIM_Model_0002/,"1-2/1,1/@1-4,@1-3",CRIM_Model_0002
1164,http://crimproject.org/data/pieces/CRIM_Mass_0003_4/,"2-3/1,1/@1-4,@1-3",CRIM_Mass_0003_4
1165,http://crimproject.org/data/pieces/CRIM_Model_0002/,"1-2/1,1/@1-4,@1-3",CRIM_Model_0002
1166,http://crimproject.org/data/pieces/CRIM_Mass_0003_4/,"10-11/1,1/@1-4,@1-3",CRIM_Mass_0003_4
1167,http://crimproject.org/data/pieces/CRIM_Model_0020/,"46-51/1,1-2+4,1-4,1+3-5,3-5,3/@4,@1-4+@2-4+@1-4,@1-3+@1-2+@4+@1,@1+@1-4+@2-4+@2-4,@1-3+@1-3+@1-3,@1",CRIM_Model_0020
1168,http://crimproject.org/data/pieces/CRIM_Mass_0020_3/,"185-189/1-3,1-3,1-2+4-5,2+4-5,2+4-5/@2-3+@4+@3,@1-3+@1-4+@1-3,@1+@1+@1-3+@4,@1-4+@1-3+@1-3,@1+@1+@1",CRIM_Mass_0020_3
